narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P25_103_45,P25,P25_103,00:02:59.851,00:02:56.36,00:02:59.96,8818,8998,take fork,take,0,fork,14,['fork'],[14]
P25_103_46,P25,P25_103,00:03:02.350,00:03:00.06,00:03:02.55,9003,9127,put down fork,put-down,1,fork,14,['fork'],[14]
P25_103_47,P25,P25_103,00:03:09.101,00:03:06.85,00:03:08.96,9342,9448,pick up meat,pick-up,0,meat,28,['meat'],[28]
P25_103_48,P25,P25_103,00:03:10.131,00:03:09.89,00:03:10.75,9494,9537,lay meat,lay,1,meat,28,['meat'],[28]
P25_103_49,P25,P25_103,00:03:13.100,00:03:11.75,00:03:14.76,9587,9738,pick up meat,pick-up,0,meat,28,['meat'],[28]
P25_103_5,P25,P25_103,00:00:45.857,00:00:45.48,00:00:46.56,2274,2328,turn off tap,turn-off,8,tap,0,['tap'],[0]
P25_103_50,P25,P25_103,00:03:15.129,00:03:14.79,00:03:16.71,9739,9835,lay meat,lay,1,meat,28,['meat'],[28]
P25_103_51,P25,P25_103,00:03:18.850,00:03:18.42,00:03:19.70,9921,9985,take fork,take,0,fork,14,['fork'],[14]
P25_103_52,P25,P25_103,00:03:31.879,00:03:29.00,00:03:34.56,10450,10728,adjust meat,adjust,17,meat,28,['meat'],[28]
P25_103_53,P25,P25_103,00:03:35.601,00:03:34.35,00:03:35.40,10717,10770,put down fork,put-down,1,fork,14,['fork'],[14]
P25_103_54,P25,P25_103,00:03:38.601,00:03:36.86,00:03:37.91,10843,10895,open drawer,open,3,drawer,8,['drawer'],[8]
P25_103_55,P25,P25_103,00:03:39.876,00:03:38.43,00:03:39.69,10921,10984,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P25_103_56,P25,P25_103,00:03:41.101,00:03:39.93,00:03:41.48,10996,11074,close drawer,close,4,drawer,8,['drawer'],[8]
P25_103_57,P25,P25_103,00:03:43.350,00:03:41.89,00:03:43.14,11094,11157,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P25_103_58,P25,P25_103,00:03:45.376,00:03:44.10,00:03:45.50,11205,11275,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P25_103_59,P25,P25_103,00:03:48.101,00:03:46.14,00:03:47.60,11307,11380,pick up jar,pick-up,0,jar,40,['jar'],[40]
P25_103_60,P25,P25_103,00:03:53.628,00:03:53.38,00:03:54.38,11669,11719,remove lid,remove,12,lid,6,['lid'],[6]
P25_103_61,P25,P25_103,00:03:54.850,00:03:54.42,00:03:55.58,11721,11779,pour salt,pour,9,salt,38,['salt'],[38]
P25_103_62,P25,P25_103,00:03:56.628,00:03:54.57,00:04:09.46,11728,12473,stir sauce,stir,10,sauce,47,['sauce'],[47]
P25_103_63,P25,P25_103,00:04:10.888,00:04:09.77,00:04:12.04,12488,12602,put down lid,put-down,1,lid,6,['lid'],[6]
P25_103_64,P25,P25_103,00:04:14.375,00:04:13.62,00:04:14.82,12681,12741,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P25_103_65,P25,P25_103,00:04:16.850,00:04:15.30,00:04:16.95,12765,12847,pick up plate,pick-up,0,plate,2,['plate'],[2]
P25_103_66,P25,P25_103,00:04:19.101,00:04:17.05,00:04:19.57,12852,12978,put down plate,put-down,1,plate,2,['plate'],[2]
P25_103_67,P25,P25_103,00:04:23.350,00:04:22.47,00:04:23.58,13123,13179,turn on tap,turn-on,6,tap,0,['tap'],[0]
P25_103_68,P25,P25_103,00:04:24.375,00:04:23.19,00:04:24.59,13159,13229,wash hands,wash,2,hand,11,['hand'],[11]
P25_103_69,P25,P25_103,00:04:25.127,00:04:24.65,00:04:25.89,13232,13294,turn off tap,turn-off,8,tap,0,['tap'],[0]
P25_103_7,P25,P25_103,00:00:50.852,00:00:50.17,00:00:51.24,2508,2562,pick up lid,pick-up,0,lid,6,['lid'],[6]
P25_103_70,P25,P25_103,00:04:28.876,00:04:28.81,00:04:32.41,13440,13620,pick up paper,pick-up,0,paper,49,['paper'],[49]
P25_103_71,P25,P25_103,00:04:34.374,00:04:32.39,00:04:34.95,13619,13747,tear paper,tear,43,paper,49,['paper'],[49]
P25_103_72,P25,P25_103,00:04:37.350,00:04:36.69,00:04:38.44,13834,13922,dry hands,dry,14,hand,11,['hand'],[11]
P25_103_73,P25,P25_103,00:04:39.601,00:04:38.68,00:04:39.85,13934,13992,take fork,take,0,fork,14,['fork'],[14]
P25_103_74,P25,P25_103,00:04:42.374,00:04:39.47,00:04:50.96,13973,14547,flip meat,flip,22,meat,28,['meat'],[28]
P25_103_75,P25,P25_103,00:04:54.350,00:04:53.91,00:04:55.03,14695,14751,put down fork,put-down,1,fork,14,['fork'],[14]
P25_103_76,P25,P25_103,00:05:03.601,00:05:02.72,00:05:03.77,15136,15188,throw paper,throw,13,paper,49,['paper'],[49]
P25_103_77,P25,P25_103,00:05:05.123,00:05:04.14,00:05:05.01,15207,15250,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P25_103_78,P25,P25_103,00:05:06.101,00:05:05.09,00:05:08.07,15254,15403,throw bottle,throw,13,bottle,15,['bottle'],[15]
P25_103_79,P25,P25_103,00:05:09.351,00:05:09.01,00:05:11.46,15450,15572,move plates,move,11,plate,2,['plate'],[2]
P25_103_8,P25,P25_103,00:00:51.602,00:00:51.34,00:00:52.94,2567,2647,put down lid,put-down,1,lid,6,['lid'],[6]
P25_103_80,P25,P25_103,00:05:14.602,00:05:14.63,00:05:15.92,15731,15796,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P25_103_81,P25,P25_103,00:05:16.102,00:05:15.79,00:05:17.10,15789,15855,open lid,open,3,lid,6,['lid'],[6]
P25_103_82,P25,P25_103,00:05:17.862,00:05:17.46,00:05:25.50,15872,16275,stir sauce,stir,10,sauce,47,['sauce'],[47]
P25_103_83,P25,P25_103,00:05:25.861,00:05:25.37,00:05:28.29,16268,16414,put down lid,put-down,1,lid,6,['lid'],[6]
P25_103_84,P25,P25_103,00:05:27.860,00:05:27.51,00:05:30.62,16375,16531,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P25_103_85,P25,P25_103,00:05:31.609,00:05:30.42,00:05:32.36,16521,16618,open lid,open,3,lid,6,['lid'],[6]
P25_103_86,P25,P25_103,00:05:33.851,00:05:32.46,00:05:37.11,16623,16855,put down lid,put-down,1,lid,6,['lid'],[6]
P25_103_87,P25,P25_103,00:05:37.861,00:05:37.18,00:05:38.19,16859,16909,take fork,take,0,fork,14,['fork'],[14]
P25_103_88,P25,P25_103,00:05:53.609,00:05:38.74,00:05:56.17,16937,17808,flip meat,flip,22,meat,28,['meat'],[28]
P25_103_89,P25,P25_103,00:05:57.859,00:05:53.34,00:05:58.57,17667,17928,flip meat,flip,22,meat,28,['meat'],[28]
P25_103_90,P25,P25_103,00:06:01.860,00:06:01.42,00:06:04.90,18071,18245,put down fork,put-down,1,fork,14,['fork'],[14]
P25_103_91,P25,P25_103,00:06:05.609,00:06:04.31,00:06:08.02,18215,18401,pick up paper,pick-up,0,paper,49,['paper'],[49]
P25_103_92,P25,P25_103,00:06:10.368,00:06:08.00,00:06:10.79,18400,18539,tear paper,tear,43,paper,49,['paper'],[49]
P25_103_93,P25,P25_103,00:06:11.112,00:06:10.79,00:06:12.26,18539,18613,put down paper,put-down,1,paper,49,['paper'],[49]
P25_103_94,P25,P25_103,00:06:29.359,00:06:27.62,00:06:30.25,19381,19512,pick up meat,pick-up,0,meat,28,['meat'],[28]
P25_103_95,P25,P25_103,00:06:31.857,00:06:30.12,00:06:32.68,19506,19634,put down meat,put-down,1,meat,28,['meat'],[28]
P25_103_96,P25,P25_103,00:06:33.601,00:06:33.86,00:06:35.68,19693,19784,flip meat,flip,22,meat,28,['meat'],[28]
P25_103_97,P25,P25_103,00:06:39.102,00:06:37.57,00:06:39.96,19878,19998,put down fork,put-down,1,fork,14,['fork'],[14]
P25_103_98,P25,P25_103,00:06:45.859,00:06:44.68,00:06:47.29,20234,20364,take fork,take,0,fork,14,['fork'],[14]
P25_103_99,P25,P25_103,00:06:52.857,00:06:51.58,00:06:54.36,20579,20718,pick up meat,pick-up,0,meat,28,['meat'],[28]
P25_10_0,P25,P25_10,00:00:02.060,00:00:00.76,00:00:02.57,45,154,pick up fork,pick-up,0,fork,14,['fork'],[14]
P25_10_1,P25,P25_10,00:00:03.909,00:00:02.67,00:00:14.64,160,878,pick up chicken,pick-up,0,chicken,57,['chicken'],[57]
P25_10_10,P25,P25_10,00:00:52.320,00:00:51.51,00:00:58.71,3090,3522,put on sponge,put-on,1,sponge,9,['sponge'],[9]
P25_10_11,P25,P25_10,00:01:11.530,00:01:11.99,00:02:17.60,4319,8256,lather pan,lather,2,pan,5,['pan'],[5]
P25_10_12,P25,P25_10,00:02:21.980,00:02:20.93,00:02:23.54,8455,8612,put down pan,put-down,1,pan,5,['pan'],[5]
P25_10_13,P25,P25_10,00:02:30.430,00:02:24.63,00:02:32.67,8677,9160,wash hands,wash,2,hand,11,['hand'],[11]
P25_10_14,P25,P25_10,00:02:42.620,00:02:39.92,00:02:42.14,9595,9728,close tap,turn-off,8,tap,0,['tap'],[0]
P25_10_15,P25,P25_10,00:02:43.930,00:02:43.17,00:02:43.96,9790,9837,pick up napkin,pick-up,0,napkin,88,['napkin'],[88]
P25_10_16,P25,P25_10,00:02:45.510,00:02:44.06,00:02:47.78,9843,10066,clean hands,clean,2,hand,11,['hand'],[11]
P25_10_17,P25,P25_10,00:02:49.549,00:02:48.06,00:02:49.72,10083,10183,put down napkin,put-down,1,napkin,88,['napkin'],[88]
P25_10_18,P25,P25_10,00:02:50.610,00:02:50.67,00:02:52.10,10240,10326,pick up detergent,pick-up,0,detergent,22,['detergent'],[22]
P25_10_19,P25,P25_10,00:02:53.030,00:02:51.09,00:02:54.09,10265,10445,put down detergent,put-down,1,detergent,22,['detergent'],[22]
P25_10_2,P25,P25_10,00:00:05.880,00:00:04.53,00:00:16.41,271,984,put down chicken,put-down,1,chicken,57,['chicken'],[57]
P25_10_20,P25,P25_10,00:03:07.610,00:03:07.09,00:03:07.82,11225,11269,pick up oil,pick-up,0,oil,31,['oil'],[31]
P25_10_21,P25,P25_10,00:03:11.450,00:03:24.45,00:03:26.16,12267,12369,put down oil,put-down,1,oil,31,['oil'],[31]
P25_10_22,P25,P25_10,00:03:34.569,00:03:32.38,00:03:35.62,12742,12937,pick up napkins,pick-up,0,napkin,88,['napkin'],[88]
P25_10_23,P25,P25_10,00:03:36.829,00:03:35.45,00:03:38.92,12927,13135,dry hands,dry,14,hand,11,['hand'],[11]
P25_10_24,P25,P25_10,00:03:50.920,00:03:46.69,00:03:48.19,13601,13691,pick up chicken,pick-up,0,chicken,57,['chicken'],[57]
P25_10_25,P25,P25_10,00:03:52.359,00:03:52.33,00:03:52.89,13939,13973,put down chicken,put-down,1,chicken,57,['chicken'],[57]
P25_10_26,P25,P25_10,00:04:42.250,00:03:52.89,00:04:01.89,13973,14513,put down fork,put-down,1,fork,14,['fork'],[14]
P25_10_27,P25,P25_10,00:04:44.160,00:04:48.49,00:04:49.99,17309,17399,pick up salt,pick-up,0,salt,38,['salt'],[38]
P25_10_28,P25,P25_10,00:04:46.789,00:04:50.09,00:04:51.59,17405,17495,put down salt,put-down,1,salt,38,['salt'],[38]
P25_10_29,P25,P25_10,00:04:53.990,00:04:52.62,00:04:54.59,17557,17675,open tap,turn-on,6,tap,0,['tap'],[0]
P25_10_3,P25,P25_10,00:00:19.580,00:00:18.43,00:00:19.33,1105,1159,put down fork,put-down,1,fork,14,['fork'],[14]
P25_10_30,P25,P25_10,00:04:55.310,00:04:54.69,00:04:57.62,17681,17857,wash hands,wash,2,hand,11,['hand'],[11]
P25_10_31,P25,P25_10,00:04:56.310,00:04:57.55,00:04:58.64,17853,17918,close tap,turn-off,8,tap,0,['tap'],[0]
P25_10_32,P25,P25_10,00:05:00.110,00:04:59.88,00:05:00.65,17992,18039,pick up napkin,pick-up,0,napkin,88,['napkin'],[88]
P25_10_33,P25,P25_10,00:05:01.220,00:05:00.75,00:05:03.31,18045,18198,dry hands,dry,14,hand,11,['hand'],[11]
P25_10_34,P25,P25_10,00:05:04.080,00:05:03.41,00:05:05.78,18204,18346,put down napkin,put-down,1,napkin,88,['napkin'],[88]
P25_10_35,P25,P25_10,00:05:11.180,00:05:06.71,00:05:11.81,18402,18708,pick up paper,pick-up,0,paper,49,['paper'],[49]
P25_10_36,P25,P25_10,00:05:14.780,00:05:14.02,00:05:14.86,18841,18891,throw away paper,throw-away,13,paper,49,['paper'],[49]
P25_10_37,P25,P25_10,00:05:17.669,00:05:15.78,00:05:16.89,18946,19013,pick up fork,pick-up,0,fork,14,['fork'],[14]
P25_10_38,P25,P25_10,00:05:55.460,00:05:16.99,00:06:05.58,19019,21934,turn chicken,turn,23,chicken,57,['chicken'],[57]
P25_10_4,P25,P25_10,00:00:21.230,00:00:19.43,00:00:22.39,1165,1343,pick up pan,pick-up,0,pan,5,['pan'],[5]
P25_10_5,P25,P25_10,00:00:24.789,00:00:22.49,00:00:24.83,1349,1489,move sponge,move,11,sponge,9,['sponge'],[9]
P25_10_6,P25,P25_10,00:00:27.740,00:00:26.31,00:00:27.71,1578,1662,open tap,turn-on,6,tap,0,['tap'],[0]
P25_10_7,P25,P25_10,00:00:44.530,00:00:43.71,00:00:45.35,2622,2721,open door,open,3,door,3,['door'],[3]
P25_10_8,P25,P25_10,00:00:46.190,00:00:45.45,00:00:46.56,2727,2793,pick up detergent,pick-up,0,detergent,22,['detergent'],[22]
P25_10_9,P25,P25_10,00:00:51.320,00:00:50.98,00:00:51.76,3058,3105,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P26_03_0,P26,P26_03,00:00:00.880,00:00:00.72,00:00:02.21,43,132,pick up pan,pick-up,0,pan,5,['pan'],[5]
P26_03_1,P26,P26_03,00:00:03.400,00:00:03.67,00:00:05.25,220,315,put pan on sink,put-on,1,pan,5,"['pan', 'sink']","[5, 63]"
P26_03_10,P26,P26_03,00:00:28.189,00:00:28.32,00:00:29.73,1699,1783,put glass,put,1,glass,10,['glass'],[10]
P26_03_11,P26,P26_03,00:00:29.329,00:00:29.76,00:00:31.00,1785,1860,open fridge,open,3,fridge,12,['fridge'],[12]
P26_03_12,P26,P26_03,00:00:30.339,00:00:30.60,00:00:31.93,1836,1915,put lemon,put,1,lemon,105,['lemon'],[105]
P26_03_13,P26,P26_03,00:00:32.009,00:00:32.03,00:00:33.52,1921,2011,close fridge,close,4,fridge,12,['fridge'],[12]
P26_03_14,P26,P26_03,00:00:34.160,00:00:33.83,00:00:36.08,2029,2164,open door,open,3,door,3,['door'],[3]
P26_03_15,P26,P26_03,00:00:36.410,00:00:36.18,00:00:37.40,2170,2244,pick up detergent,pick-up,0,detergent,22,['detergent'],[22]
P26_03_16,P26,P26_03,00:00:37.660,00:00:37.50,00:00:39.20,2250,2352,close door,close,4,door,3,['door'],[3]
P26_03_17,P26,P26_03,00:00:38.910,00:00:39.30,00:00:40.59,2358,2435,put detergent,put,1,detergent,22,['detergent'],[22]
P26_03_18,P26,P26_03,00:00:40.140,00:00:39.66,00:00:40.76,2379,2445,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P26_03_19,P26,P26_03,00:00:41.140,00:00:40.30,00:00:54.79,2418,3287,rinse dish,rinse,2,dish,2,['dish'],[2]
P26_03_2,P26,P26_03,00:00:05.040,00:00:04.67,00:00:05.68,280,340,open water,turn-on,6,tap,0,['tap'],[0]
P26_03_20,P26,P26_03,00:00:54.870,00:00:55.04,00:00:56.44,3302,3386,open door,open,3,door,3,['door'],[3]
P26_03_21,P26,P26_03,00:01:02.820,00:01:02.95,00:01:03.70,3777,3822,close door,close,4,door,3,['door'],[3]
P26_03_23,P26,P26_03,00:01:17.639,00:01:17.48,00:01:19.00,4648,4740,pick up dish,pick-up,0,dish,2,['dish'],[2]
P26_03_24,P26,P26_03,00:01:20.170,00:01:20.67,00:01:37.35,4840,5841,soap dish,lather,2,dish:soap,22,['dish:soap'],[22]
P26_03_25,P26,P26_03,00:01:38.350,00:01:37.27,00:01:49.41,5836,6564,rinse dish,rinse,2,dish,2,['dish'],[2]
P26_03_26,P26,P26_03,00:01:49.520,00:01:49.71,00:01:51.68,6582,6700,open door,open,3,door,3,['door'],[3]
P26_03_28,P26,P26_03,00:01:54.299,00:01:54.59,00:01:55.70,6875,6942,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P26_03_29,P26,P26_03,00:01:55.490,00:01:56.01,00:01:57.13,6960,7027,pick up dish,pick-up,0,dish,2,['dish'],[2]
P26_03_3,P26,P26_03,00:00:11.050,00:00:11.46,00:00:12.49,687,749,pick up plates,pick-up,0,plate,2,['plate'],[2]
P26_03_30,P26,P26_03,00:01:57.549,00:01:58.12,00:02:04.04,7087,7442,soap dish,lather,2,dish:soap,22,['dish:soap'],[22]
P26_03_31,P26,P26_03,00:02:16.080,00:02:14.21,00:02:17.52,8052,8251,rinse plate,rinse,2,plate,2,['plate'],[2]
P26_03_32,P26,P26_03,00:02:18.600,00:02:21.45,00:02:22.64,8487,8558,move pan,move,11,pan,5,['pan'],[5]
P26_03_33,P26,P26_03,00:02:39.230,00:02:39.33,00:02:42.45,9559,9747,put down plate,put-down,1,plate,2,['plate'],[2]
P26_03_34,P26,P26_03,00:02:44.370,00:02:42.58,00:02:45.22,9754,9913,close door,close,4,door,3,['door'],[3]
P26_03_35,P26,P26_03,00:02:46.460,00:02:46.29,00:02:47.91,9977,10074,pick up pan,pick-up,0,pan,5,['pan'],[5]
P26_03_36,P26,P26_03,00:02:50.620,00:02:50.70,00:02:51.65,10242,10299,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P26_03_37,P26,P26_03,00:02:51.620,00:02:52.45,00:02:55.41,10347,10524,lather pan,lather,2,pan,5,['pan'],[5]
P26_03_38,P26,P26_03,00:03:06.930,00:03:11.93,00:03:14.53,11515,11671,rinse pan,rinse,2,pan,5,['pan'],[5]
P26_03_39,P26,P26_03,00:03:15.620,00:03:15.32,00:03:17.11,11719,11826,lather pan,lather,2,pan,5,['pan'],[5]
P26_03_4,P26,P26_03,00:00:15.349,00:00:15.00,00:00:16.88,900,1012,put plate,put,1,plate,2,['plate'],[2]
P26_03_40,P26,P26_03,00:03:16.790,00:03:28.04,00:03:29.16,12482,12549,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P26_03_41,P26,P26_03,00:03:29.170,00:03:29.13,00:03:35.43,12547,12925,rinse pan,rinse,2,pan,5,['pan'],[5]
P26_03_42,P26,P26_03,00:03:37.260,00:03:37.09,00:03:39.76,13025,13185,lather pan,lather,2,pan,5,['pan'],[5]
P26_03_43,P26,P26_03,00:03:45.070,00:03:45.41,00:03:48.56,13524,13713,rinse pan,rinse,2,pan,5,['pan'],[5]
P26_03_44,P26,P26_03,00:03:51.460,00:03:50.45,00:03:53.17,13827,13990,put pan,put,1,pan,5,['pan'],[5]
P26_03_45,P26,P26_03,00:03:52.460,00:03:53.56,00:03:54.54,14013,14072,pick up glass,pick-up,0,glass,10,['glass'],[10]
P26_03_46,P26,P26_03,00:03:56.450,00:03:55.18,00:04:03.23,14110,14593,soap glass,soap,2,glass,10,['glass'],[10]
P26_03_47,P26,P26_03,00:04:03.200,00:04:03.15,00:04:05.43,14589,14725,rinse glass,rinse,2,glass,10,['glass'],[10]
P26_03_48,P26,P26_03,00:04:05.420,00:04:05.82,00:04:09.30,14749,14958,soap glass,soap,2,glass,10,['glass'],[10]
P26_03_49,P26,P26_03,00:04:09.230,00:04:09.40,00:04:14.71,14964,15282,rinse glass,rinse,2,glass,10,['glass'],[10]
P26_03_5,P26,P26_03,00:00:16.510,00:00:16.24,00:00:17.58,974,1054,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58]
P26_03_50,P26,P26_03,00:04:14.970,00:04:14.76,00:04:16.03,15285,15361,put glass,put,1,glass,10,['glass'],[10]
P26_03_51,P26,P26_03,00:04:15.970,00:04:17.15,00:04:18.72,15428,15523,put cutlery,put,1,cutlery,58,['cutlery'],[58]
P26_03_52,P26,P26_03,00:04:18.660,00:04:18.51,00:04:22.12,15510,15727,soap fork,lather,2,fork:soap,14,['fork:soap'],[14]
P26_03_53,P26,P26_03,00:04:26.820,00:04:21.95,00:04:29.16,15717,16149,rinse cutlery,rinse,2,cutlery,58,['cutlery'],[58]
P26_03_54,P26,P26_03,00:04:30.340,00:04:29.26,00:04:35.25,16155,16515,soap knife,lather,2,knife:soap,4,['knife:soap'],[4]
P26_03_55,P26,P26_03,00:04:35.620,00:04:35.03,00:04:38.28,16501,16696,lather fork,lather,2,fork,14,['fork'],[14]
P26_03_56,P26,P26_03,00:04:38.210,00:04:38.38,00:04:42.41,16702,16944,rinse silverware,rinse,2,silverware,58,['silverware'],[58]
P26_03_57,P26,P26_03,00:04:42.250,00:04:42.51,00:04:44.54,16950,17072,lather,lather,2,silverware,58,['silverware'],[58]
P26_03_6,P26,P26_03,00:00:17.579,00:00:17.68,00:00:18.48,1060,1108,put plate,put,1,plate,2,['plate'],[2]
P26_03_7,P26,P26_03,00:00:20.269,00:00:19.27,00:00:22.25,1156,1335,put cutlery,put,1,cutlery,58,['cutlery'],[58]
P26_03_8,P26,P26_03,00:00:21.279,00:00:21.40,00:00:22.90,1284,1374,put plate,put,1,plate,2,['plate'],[2]
P26_03_9,P26,P26_03,00:00:25.509,00:00:25.31,00:00:26.82,1518,1609,pick up lemon,pick-up,0,lemon,105,['lemon'],[105]
P26_102_0,P26,P26_102,00:00:02.854,00:00:01.84,00:00:03.07,92,153,pick up plate,pick-up,0,plate,2,['plate'],[2]
P26_102_1,P26,P26_102,00:00:03.114,00:00:03.11,00:00:04.63,155,231,pick up plate,pick-up,0,plate,2,['plate'],[2]
P26_102_10,P26,P26_102,00:00:31.119,00:00:27.79,00:00:35.50,1389,1775,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P26_102_11,P26,P26_102,00:00:35.619,00:00:35.64,00:00:37.47,1782,1873,open fridge,open,3,fridge,12,['fridge'],[12]
P26_102_12,P26,P26_102,00:00:37.869,00:00:37.45,00:00:39.07,1872,1953,put down can,put-down,1,can,61,['can'],[61]
P26_102_13,P26,P26_102,00:00:40.120,00:00:39.08,00:00:40.98,1954,2049,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P26_102_14,P26,P26_102,00:00:40.602,00:00:40.90,00:00:42.07,2045,2103,close fridge,close,4,fridge,12,['fridge'],[12]
P26_102_15,P26,P26_102,00:00:44.359,00:00:44.54,00:00:45.07,2227,2253,pick up can,pick-up,0,can,61,['can'],[61]
P26_102_16,P26,P26_102,00:00:44.606,00:00:44.86,00:00:46.22,2243,2311,pick up napkins,pick-up,0,napkin,88,['napkin'],[88]
P26_102_17,P26,P26_102,00:00:47.857,00:00:47.44,00:00:51.85,2372,2592,drain can,drain,37,can,61,['can'],[61]
P26_102_18,P26,P26_102,00:00:52.357,00:00:51.94,00:00:53.94,2597,2697,throw can,throw,13,can,61,['can'],[61]
P26_102_19,P26,P26_102,00:00:57.860,00:00:58.04,00:00:59.54,2902,2977,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P26_102_2,P26,P26_102,00:00:07.105,00:00:06.91,00:00:08.39,345,419,put down plate,put-down,1,plate,2,['plate'],[2]
P26_102_20,P26,P26_102,00:01:00.101,00:00:59.21,00:01:01.84,2960,3092,put down napkins,put-down,1,napkin,88,['napkin'],[88]
P26_102_21,P26,P26_102,00:01:02.361,00:01:01.85,00:01:02.68,3092,3134,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P26_102_22,P26,P26_102,00:01:04.859,00:01:04.51,00:01:05.65,3225,3282,pick up tissue,pick-up,0,tissue,88,['tissue'],[88]
P26_102_23,P26,P26_102,00:01:07.858,00:01:06.55,00:01:09.55,3327,3477,throw napkin,throw,13,napkin,88,['napkin'],[88]
P26_102_24,P26,P26_102,00:01:11.857,00:01:11.15,00:01:18.47,3557,3923,pick up towel,pick-up,0,towel,52,['towel'],[52]
P26_102_25,P26,P26_102,00:01:18.603,00:01:16.00,00:01:26.46,3800,4323,shake table cloth,shake,15,cloth:table,17,['cloth:table'],[17]
P26_102_26,P26,P26_102,00:01:30.351,00:01:24.45,00:01:39.94,4222,4997,fold towel,fold,28,towel,52,['towel'],[52]
P26_102_27,P26,P26_102,00:01:43.100,00:01:42.68,00:01:43.73,5134,5186,open drawer,open,3,drawer,8,['drawer'],[8]
P26_102_28,P26,P26_102,00:01:44.101,00:01:43.83,00:01:44.49,5191,5224,put down tea towel,put-down,1,towel:tea,52,['towel:tea'],[52]
P26_102_29,P26,P26_102,00:01:44.634,00:01:44.45,00:01:45.22,5222,5261,close drawer,close,4,drawer,8,['drawer'],[8]
P26_102_3,P26,P26_102,00:00:08.362,00:00:08.49,00:00:09.75,424,487,put down plate,put-down,1,plate,2,['plate'],[2]
P26_102_30,P26,P26_102,00:01:47.850,00:01:47.57,00:01:48.96,5378,5448,pick up towel,pick-up,0,towel,52,['towel'],[52]
P26_102_31,P26,P26_102,00:01:52.382,00:01:50.52,00:01:54.06,5526,5703,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17]
P26_102_32,P26,P26_102,00:02:16.600,00:01:57.33,00:02:55.90,5866,8795,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17]
P26_102_33,P26,P26_102,00:02:56.101,00:02:55.80,00:02:56.78,8790,8839,pick up tray,pick-up,0,tray,35,['tray'],[35]
P26_102_34,P26,P26_102,00:02:57.101,00:02:56.71,00:02:57.68,8835,8884,put down tray,put-down,1,tray,35,['tray'],[35]
P26_102_4,P26,P26_102,00:00:11.861,00:00:11.44,00:00:14.43,572,721,pick up plate,pick-up,0,plate,2,['plate'],[2]
P26_102_5,P26,P26_102,00:00:15.362,00:00:14.46,00:00:16.71,723,835,put down plate,put-down,1,plate,2,['plate'],[2]
P26_102_6,P26,P26_102,00:00:17.354,00:00:16.82,00:00:19.35,841,967,throw napkin,throw,13,napkin,88,['napkin'],[88]
P26_102_7,P26,P26_102,00:00:21.860,00:00:21.75,00:00:22.87,1087,1143,pick glasses,pick,0,glass,10,['glass'],[10]
P26_102_8,P26,P26_102,00:00:24.101,00:00:22.72,00:00:25.49,1136,1274,pick up glass,pick-up,0,glass,10,['glass'],[10]
P26_102_9,P26,P26_102,00:00:27.369,00:00:25.59,00:00:27.68,1279,1384,put down glasses,put-down,1,glass,10,['glass'],[10]
P26_110_0,P26,P26_110,00:00:03.601,00:00:03.52,00:00:04.37,176,218,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P26_110_1,P26,P26_110,00:00:04.103,00:00:04.49,00:00:04.91,224,245,remove lid,remove,12,lid,6,['lid'],[6]
P26_110_10,P26,P26_110,00:00:28.391,00:00:28.20,00:00:29.17,1410,1458,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P26_110_11,P26,P26_110,00:00:30.891,00:00:30.82,00:00:31.88,1541,1594,put down colander,put-down,1,colander,39,['colander'],[39]
P26_110_12,P26,P26_110,00:00:32.600,00:00:31.35,00:00:33.81,1567,1690,turn on tap,turn-on,6,tap,0,['tap'],[0]
P26_110_13,P26,P26_110,00:00:35.850,00:00:35.83,00:00:36.61,1791,1830,remove lid,remove,12,lid,6,['lid'],[6]
P26_110_14,P26,P26_110,00:00:37.101,00:00:37.02,00:00:38.05,1851,1902,put down lid,put-down,1,lid,6,['lid'],[6]
P26_110_16,P26,P26_110,00:00:45.850,00:00:45.24,00:00:48.99,2262,2449,drain pasta,drain,37,pasta,45,['pasta'],[45]
